attribute,global_step,eval_loss
coherence,20,0.9480952
coherence,40,0.89931704
coherence,60,0.88526318
coherence,80,0.87972761
coherence,100,0.87602608
coherence,120,0.87442819
coherence,140,0.87219106
coherence,160,0.87239328
coherence,180,0.87044494
coherence,200,0.86984107
coherence,220,0.86844016
coherence,240,0.86762818
coherence,251,0.86746331
coherence,260,0.86826356
coherence,280,0.86794022
coherence,300,0.86903916
coherence,320,0.86974726
coherence,340,0.86787523
coherence,360,0.86863251
coherence,380,0.86840739
coherence,400,0.86737595
coherence,420,0.86789972
coherence,440,0.86702428
coherence,460,0.86708751
coherence,480,0.86689983
coherence,500,0.86688454
coherence,502,0.86697542
coherence,520,0.87016836
coherence,540,0.86981029
coherence,560,0.86914218
coherence,580,0.86910276
coherence,600,0.86933766
coherence,620,0.87018549
coherence,640,0.86979241
coherence,660,0.86964811
coherence,680,0.86944461
coherence,700,0.86928547
coherence,720,0.86963885
coherence,740,0.86974813
coherence,753,0.86978038
