attribute,global_step,eval_loss
correctness,20,0.96530074
correctness,40,0.92422873
correctness,60,0.91362479
correctness,80,0.90782816
correctness,100,0.90393423
correctness,120,0.90187955
correctness,140,0.89953111
correctness,160,0.89815143
correctness,180,0.89678999
correctness,200,0.89605879
correctness,220,0.89454804
correctness,240,0.89372595
correctness,251,0.89310561
correctness,260,0.89394148
correctness,280,0.89302574
correctness,300,0.89384641
correctness,320,0.89388732
correctness,340,0.89405958
correctness,360,0.89472212
correctness,380,0.89303442
correctness,400,0.89400129
correctness,420,0.89289756
correctness,440,0.89298721
correctness,460,0.89227439
correctness,480,0.89205987
correctness,500,0.89161235
correctness,502,0.89176427
correctness,520,0.89353817
correctness,540,0.89486632
correctness,560,0.89377127
correctness,580,0.89445035
correctness,600,0.8951461
correctness,620,0.89488454
correctness,640,0.89459185
correctness,660,0.89474664
correctness,680,0.89478672
correctness,700,0.8950277
correctness,720,0.89487786
correctness,740,0.89481488
correctness,753,0.89465332
