attribute,global_step,eval_loss
helpfulness,20,0.96673904
helpfulness,40,0.92265781
helpfulness,60,0.90819194
helpfulness,80,0.90420091
helpfulness,100,0.90243077
helpfulness,120,0.89957257
helpfulness,140,0.89869335
helpfulness,160,0.89854121
helpfulness,180,0.89759466
helpfulness,200,0.89756668
helpfulness,220,0.8951916
helpfulness,240,0.89453168
helpfulness,251,0.89441979
helpfulness,260,0.89467341
helpfulness,280,0.89524899
helpfulness,300,0.89496006
helpfulness,320,0.89687772
helpfulness,340,0.89526803
helpfulness,360,0.89645468
helpfulness,380,0.89608042
helpfulness,400,0.89490018
helpfulness,420,0.89565256
helpfulness,440,0.89453688
helpfulness,460,0.89748158
helpfulness,480,0.89474303
helpfulness,500,0.89553146
helpfulness,502,0.89549414
helpfulness,520,0.89711907
helpfulness,540,0.89704587
helpfulness,560,0.89811018
helpfulness,580,0.89900874
helpfulness,600,0.89845718
helpfulness,620,0.89768462
helpfulness,640,0.89806149
helpfulness,660,0.8991998
helpfulness,680,0.89933619
helpfulness,700,0.89883348
helpfulness,720,0.89862597
helpfulness,740,0.8984634
helpfulness,753,0.89849648
