attribute,global_step,eval_loss
helpfulness,20,0.96673904
helpfulness,40,0.92265781
helpfulness,60,0.90819194
helpfulness,80,0.90420091
helpfulness,100,0.90243077
helpfulness,120,0.89957257
helpfulness,140,0.89869335
helpfulness,160,0.89854121
helpfulness,180,0.89759466
helpfulness,200,0.89756668
helpfulness,220,0.8951916
helpfulness,240,0.89453168
helpfulness,251,0.89441979
helpfulness,260,0.89467341
helpfulness,280,0.89524899
helpfulness,300,0.89496006
helpfulness,320,0.89687772
helpfulness,340,0.89526803
helpfulness,360,0.89645468
helpfulness,380,0.89608042
helpfulness,400,0.89490018
helpfulness,420,0.89565256
helpfulness,440,0.89453688
helpfulness,460,0.89748158
helpfulness,480,0.89474303
helpfulness,500,0.89553146
helpfulness,502,0.89549414
helpfulness,520,0.89711907
helpfulness,540,0.89704587
helpfulness,560,0.89811018
helpfulness,580,0.89900874
helpfulness,600,0.89845718
helpfulness,620,0.89768462
helpfulness,640,0.89806149
helpfulness,660,0.8991998
helpfulness,680,0.89933619
helpfulness,700,0.89883348
helpfulness,720,0.89862597
helpfulness,740,0.8984634
helpfulness,753,0.89849648
correctness,20,0.96530074
correctness,40,0.92422873
correctness,60,0.91362479
correctness,80,0.90782816
correctness,100,0.90393423
correctness,120,0.90187955
correctness,140,0.89953111
correctness,160,0.89815143
correctness,180,0.89678999
correctness,200,0.89605879
correctness,220,0.89454804
correctness,240,0.89372595
correctness,251,0.89310561
correctness,260,0.89394148
correctness,280,0.89302574
correctness,300,0.89384641
correctness,320,0.89388732
correctness,340,0.89405958
correctness,360,0.89472212
correctness,380,0.89303442
correctness,400,0.89400129
correctness,420,0.89289756
correctness,440,0.89298721
correctness,460,0.89227439
correctness,480,0.89205987
correctness,500,0.89161235
correctness,502,0.89176427
correctness,520,0.89353817
correctness,540,0.89486632
correctness,560,0.89377127
correctness,580,0.89445035
correctness,600,0.8951461
correctness,620,0.89488454
correctness,640,0.89459185
correctness,660,0.89474664
correctness,680,0.89478672
correctness,700,0.8950277
correctness,720,0.89487786
correctness,740,0.89481488
correctness,753,0.89465332
coherence,20,0.9480952
coherence,40,0.89931704
coherence,60,0.88526318
coherence,80,0.87972761
coherence,100,0.87602608
coherence,120,0.87442819
coherence,140,0.87219106
coherence,160,0.87239328
coherence,180,0.87044494
coherence,200,0.86984107
coherence,220,0.86844016
coherence,240,0.86762818
coherence,251,0.86746331
coherence,260,0.86826356
coherence,280,0.86794022
coherence,300,0.86903916
coherence,320,0.86974726
coherence,340,0.86787523
coherence,360,0.86863251
coherence,380,0.86840739
coherence,400,0.86737595
coherence,420,0.86789972
coherence,440,0.86702428
coherence,460,0.86708751
coherence,480,0.86689983
coherence,500,0.86688454
coherence,502,0.86697542
coherence,520,0.87016836
coherence,540,0.86981029
coherence,560,0.86914218
coherence,580,0.86910276
coherence,600,0.86933766
coherence,620,0.87018549
coherence,640,0.86979241
coherence,660,0.86964811
coherence,680,0.86944461
coherence,700,0.86928547
coherence,720,0.86963885
coherence,740,0.86974813
coherence,753,0.86978038
complexity,20,0.93189998
complexity,40,0.89066161
complexity,60,0.87525687
complexity,80,0.87062617
complexity,100,0.86815871
complexity,120,0.86727002
complexity,140,0.86561591
complexity,160,0.86480085
complexity,180,0.86299805
complexity,200,0.86205328
complexity,220,0.86117675
complexity,240,0.86094895
complexity,251,0.86028205
complexity,260,0.86017642
complexity,280,0.85996194
complexity,300,0.8614552
complexity,320,0.86044303
complexity,340,0.86097816
complexity,360,0.86024645
complexity,380,0.86084945
complexity,400,0.86053311
complexity,420,0.86037079
complexity,440,0.86010289
complexity,460,0.86006264
complexity,480,0.8593875
complexity,500,0.85941053
complexity,502,0.85949217
complexity,520,0.86099705
complexity,540,0.86148404
complexity,560,0.86135538
complexity,580,0.86069736
complexity,600,0.86147341
complexity,620,0.86105481
complexity,640,0.86090199
complexity,660,0.8616392
complexity,680,0.86178758
complexity,700,0.86128195
complexity,720,0.86094325
complexity,740,0.8610415
complexity,753,0.861121
verbosity,20,0.88404696
verbosity,40,0.84542791
verbosity,60,0.83294036
verbosity,80,0.82778327
verbosity,100,0.82510981
verbosity,120,0.8233997
verbosity,140,0.82154616
verbosity,160,0.82066659
verbosity,180,0.81946598
verbosity,200,0.81864911
verbosity,220,0.81802075
verbosity,240,0.81730569
verbosity,251,0.81637966
verbosity,260,0.81596503
verbosity,280,0.81699517
verbosity,300,0.81662552
verbosity,320,0.81887422
verbosity,340,0.81693501
verbosity,360,0.81754007
verbosity,380,0.81647532
verbosity,400,0.81679174
verbosity,420,0.81666343
verbosity,440,0.8157984
verbosity,460,0.81587703
verbosity,480,0.81535432
verbosity,500,0.81545172
verbosity,502,0.81539688
verbosity,520,0.81789526
verbosity,540,0.8183114
verbosity,560,0.81785408
verbosity,580,0.8176112
verbosity,600,0.81768185
verbosity,620,0.81758729
verbosity,640,0.81719124
verbosity,660,0.81732565
verbosity,680,0.81766585
verbosity,700,0.81756929
verbosity,720,0.81744468
verbosity,740,0.81744802
verbosity,753,0.81739432
