attribute,global_step,eval_loss
verbosity,20,0.88404696
verbosity,40,0.84542791
verbosity,60,0.83294036
verbosity,80,0.82778327
verbosity,100,0.82510981
verbosity,120,0.8233997
verbosity,140,0.82154616
verbosity,160,0.82066659
verbosity,180,0.81946598
verbosity,200,0.81864911
verbosity,220,0.81802075
verbosity,240,0.81730569
verbosity,251,0.81637966
verbosity,260,0.81596503
verbosity,280,0.81699517
verbosity,300,0.81662552
verbosity,320,0.81887422
verbosity,340,0.81693501
verbosity,360,0.81754007
verbosity,380,0.81647532
verbosity,400,0.81679174
verbosity,420,0.81666343
verbosity,440,0.8157984
verbosity,460,0.81587703
verbosity,480,0.81535432
verbosity,500,0.81545172
verbosity,502,0.81539688
verbosity,520,0.81789526
verbosity,540,0.8183114
verbosity,560,0.81785408
verbosity,580,0.8176112
verbosity,600,0.81768185
verbosity,620,0.81758729
verbosity,640,0.81719124
verbosity,660,0.81732565
verbosity,680,0.81766585
verbosity,700,0.81756929
verbosity,720,0.81744468
verbosity,740,0.81744802
verbosity,753,0.81739432
