attribute,global_step,eval_loss
coherence,10,0.94883635
coherence,20,0.93906033
coherence,30,0.91068266
coherence,40,0.88916954
coherence,50,0.87978384
coherence,60,0.87318855
coherence,70,0.86988695
coherence,80,0.86704594
coherence,90,0.86528947
coherence,100,0.86390872
coherence,110,0.86286762
coherence,120,0.86263986
coherence,130,0.86097647
coherence,140,0.85982221
coherence,150,0.85920423
coherence,160,0.85867624
coherence,170,0.85832546
coherence,180,0.85767889
coherence,190,0.85715273
coherence,200,0.85691971
coherence,210,0.85630624
coherence,220,0.85605265
coherence,230,0.85553151
coherence,240,0.85550534
coherence,250,0.85521331
coherence,251,0.85518932
coherence,260,0.85481836
coherence,270,0.85544722
coherence,280,0.85517271
coherence,290,0.85427271
coherence,300,0.85462826
coherence,310,0.854501
coherence,320,0.85384338
coherence,330,0.85407298
coherence,340,0.85432996
coherence,350,0.85408291
coherence,360,0.85414307
coherence,370,0.85415576
coherence,380,0.8548633
coherence,390,0.85402175
coherence,400,0.8540822
coherence,410,0.85419972
coherence,420,0.8539057
coherence,430,0.85269628
coherence,440,0.85268472
coherence,450,0.85306148
coherence,460,0.85359074
coherence,470,0.85239825
coherence,480,0.85235523
coherence,490,0.85207465
coherence,500,0.85217661
coherence,502,0.85231113
coherence,510,0.85252027
coherence,520,0.85343731
coherence,530,0.8540914
coherence,540,0.85384066
coherence,550,0.85390945
coherence,560,0.85369635
coherence,570,0.85404498
coherence,580,0.85416046
coherence,590,0.85417403
coherence,600,0.85402975
coherence,610,0.8537085
coherence,620,0.85377275
coherence,630,0.85380278
coherence,640,0.85376344
coherence,650,0.85377548
coherence,660,0.85380656
coherence,670,0.85389604
coherence,680,0.85407349
coherence,690,0.85420295
coherence,700,0.85436987
coherence,710,0.85429933
coherence,720,0.85420428
coherence,730,0.85406557
coherence,740,0.85389198
coherence,750,0.85376788
coherence,753,0.85370112
