attribute,global_step,eval_loss
complexity,10,0.92604199
complexity,20,0.91674599
complexity,30,0.89200642
complexity,40,0.87410935
complexity,50,0.86555192
complexity,60,0.86058865
complexity,70,0.8580042
complexity,80,0.8560343
complexity,90,0.85511986
complexity,100,0.85388188
complexity,110,0.85287643
complexity,120,0.85237806
complexity,130,0.85136701
complexity,140,0.85063334
complexity,150,0.84984439
complexity,160,0.849683
complexity,170,0.84929471
complexity,180,0.84924659
complexity,190,0.84883417
complexity,200,0.84842142
complexity,210,0.84827376
complexity,220,0.84757739
complexity,230,0.84759986
complexity,240,0.84698759
complexity,250,0.84667611
complexity,251,0.84651138
complexity,260,0.84683192
complexity,270,0.84683394
complexity,280,0.84627359
complexity,290,0.8471643
complexity,300,0.84687542
complexity,310,0.84654869
complexity,320,0.8470879
complexity,330,0.84746427
complexity,340,0.84664629
complexity,350,0.84720153
complexity,360,0.8474186
complexity,370,0.846353
complexity,380,0.84636359
complexity,390,0.84630215
complexity,400,0.84652453
complexity,410,0.8463479
complexity,420,0.84659779
complexity,430,0.8460698
complexity,440,0.84559457
complexity,450,0.84576476
complexity,460,0.84600934
complexity,470,0.8453485
complexity,480,0.84505933
complexity,490,0.84515292
complexity,500,0.84489091
complexity,502,0.84480807
complexity,510,0.84499228
complexity,520,0.84626528
complexity,530,0.84652966
complexity,540,0.84646306
complexity,550,0.84641626
complexity,560,0.84636135
complexity,570,0.84655528
complexity,580,0.84675689
complexity,590,0.84714837
complexity,600,0.84710121
complexity,610,0.84716858
complexity,620,0.8468272
complexity,630,0.84658013
complexity,640,0.84680779
complexity,650,0.84692024
complexity,660,0.84681208
complexity,670,0.84674461
complexity,680,0.84666818
complexity,690,0.84674734
complexity,700,0.8469191
complexity,710,0.84698952
complexity,720,0.84693121
complexity,730,0.84696224
complexity,740,0.84695492
complexity,750,0.84688505
complexity,753,0.8469331
