attribute,global_step,eval_loss
correctness,10,0.95954652
correctness,20,0.95022236
correctness,30,0.92368169
correctness,40,0.90393415
correctness,50,0.89625775
correctness,60,0.89036248
correctness,70,0.88670263
correctness,80,0.88466562
correctness,90,0.88390574
correctness,100,0.88260987
correctness,110,0.88115905
correctness,120,0.88044324
correctness,130,0.87949999
correctness,140,0.87875893
correctness,150,0.87781499
correctness,160,0.8775899
correctness,170,0.87655547
correctness,180,0.87625567
correctness,190,0.87689405
correctness,200,0.87532132
correctness,210,0.87421026
correctness,220,0.8736887
correctness,230,0.8733097
correctness,240,0.87304637
correctness,250,0.87279409
correctness,251,0.87274812
correctness,260,0.87311722
correctness,270,0.8726259
correctness,280,0.87236894
correctness,290,0.87209451
correctness,300,0.87265309
correctness,310,0.8727236
correctness,320,0.87225851
correctness,330,0.87203322
correctness,340,0.87276262
correctness,350,0.87257488
correctness,360,0.87189951
correctness,370,0.87191257
correctness,380,0.87173153
correctness,390,0.87129765
correctness,400,0.87136916
correctness,410,0.87109739
correctness,420,0.87126715
correctness,430,0.87184647
correctness,440,0.87119398
correctness,450,0.87092875
correctness,460,0.87100017
correctness,470,0.87117487
correctness,480,0.87067304
correctness,490,0.87010056
correctness,500,0.86983583
correctness,502,0.86976347
correctness,510,0.87027732
correctness,520,0.8714243
correctness,530,0.87200356
correctness,540,0.87166491
correctness,550,0.87204847
correctness,560,0.87174268
correctness,570,0.87159866
correctness,580,0.87164357
correctness,590,0.87163756
correctness,600,0.87165349
correctness,610,0.87203597
correctness,620,0.8723735
correctness,630,0.87222393
correctness,640,0.87188747
correctness,650,0.87173713
correctness,660,0.8716186
correctness,670,0.87187226
correctness,680,0.87190047
correctness,690,0.87182189
correctness,700,0.87167248
correctness,710,0.87169068
correctness,720,0.8719308
correctness,730,0.87209852
correctness,740,0.87205456
correctness,750,0.87205532
correctness,753,0.87202537
