attribute,global_step,eval_loss
helpfulness,10,0.96059914
helpfulness,20,0.95140218
helpfulness,30,0.92431733
helpfulness,40,0.90607932
helpfulness,50,0.89651265
helpfulness,60,0.89193828
helpfulness,70,0.88849027
helpfulness,80,0.88646292
helpfulness,90,0.88491018
helpfulness,100,0.88488061
helpfulness,110,0.88408629
helpfulness,120,0.88159851
helpfulness,130,0.88046855
helpfulness,140,0.87994713
helpfulness,150,0.87915352
helpfulness,160,0.878713
helpfulness,170,0.87787171
helpfulness,180,0.87776168
helpfulness,190,0.87706205
helpfulness,200,0.87661511
helpfulness,210,0.87601294
helpfulness,220,0.87532549
helpfulness,230,0.87526699
helpfulness,240,0.87496653
helpfulness,250,0.87464101
helpfulness,251,0.87462876
helpfulness,260,0.87450978
helpfulness,270,0.8742325
helpfulness,280,0.8736092
helpfulness,290,0.87446689
helpfulness,300,0.8747984
helpfulness,310,0.87454508
helpfulness,320,0.87391056
helpfulness,330,0.87429786
helpfulness,340,0.87411458
helpfulness,350,0.87360922
helpfulness,360,0.87393369
helpfulness,370,0.87439332
helpfulness,380,0.87368665
helpfulness,390,0.8736117
helpfulness,400,0.87378138
helpfulness,410,0.87287815
helpfulness,420,0.87275362
helpfulness,430,0.87298693
helpfulness,440,0.87265236
helpfulness,450,0.87267124
helpfulness,460,0.87254258
helpfulness,470,0.87281648
helpfulness,480,0.87290618
helpfulness,490,0.87203408
helpfulness,500,0.87166528
helpfulness,502,0.87148127
helpfulness,510,0.87186825
helpfulness,520,0.87271604
helpfulness,530,0.87340822
helpfulness,540,0.87359305
helpfulness,550,0.87363893
helpfulness,560,0.87396459
helpfulness,570,0.87419487
helpfulness,580,0.87421869
helpfulness,590,0.8743438
helpfulness,600,0.87449689
helpfulness,610,0.87422763
helpfulness,620,0.87421998
helpfulness,630,0.87399447
helpfulness,640,0.87398672
helpfulness,650,0.87411265
helpfulness,660,0.87386975
helpfulness,670,0.87392549
helpfulness,680,0.87391005
helpfulness,690,0.87405492
helpfulness,700,0.87401959
helpfulness,710,0.87394893
helpfulness,720,0.87402268
helpfulness,730,0.87393596
helpfulness,740,0.87391927
helpfulness,750,0.87390406
helpfulness,753,0.87387681
