attribute,global_step,eval_loss
helpfulness,10,0.96059914
helpfulness,20,0.95140218
helpfulness,30,0.92431733
helpfulness,40,0.90607932
helpfulness,50,0.89651265
helpfulness,60,0.89193828
helpfulness,70,0.88849027
helpfulness,80,0.88646292
helpfulness,90,0.88491018
helpfulness,100,0.88488061
helpfulness,110,0.88408629
helpfulness,120,0.88159851
helpfulness,130,0.88046855
helpfulness,140,0.87994713
helpfulness,150,0.87915352
helpfulness,160,0.878713
helpfulness,170,0.87787171
helpfulness,180,0.87776168
helpfulness,190,0.87706205
helpfulness,200,0.87661511
helpfulness,210,0.87601294
helpfulness,220,0.87532549
helpfulness,230,0.87526699
helpfulness,240,0.87496653
helpfulness,250,0.87464101
helpfulness,251,0.87462876
helpfulness,260,0.87450978
helpfulness,270,0.8742325
helpfulness,280,0.8736092
helpfulness,290,0.87446689
helpfulness,300,0.8747984
helpfulness,310,0.87454508
helpfulness,320,0.87391056
helpfulness,330,0.87429786
helpfulness,340,0.87411458
helpfulness,350,0.87360922
helpfulness,360,0.87393369
helpfulness,370,0.87439332
helpfulness,380,0.87368665
helpfulness,390,0.8736117
helpfulness,400,0.87378138
helpfulness,410,0.87287815
helpfulness,420,0.87275362
helpfulness,430,0.87298693
helpfulness,440,0.87265236
helpfulness,450,0.87267124
helpfulness,460,0.87254258
helpfulness,470,0.87281648
helpfulness,480,0.87290618
helpfulness,490,0.87203408
helpfulness,500,0.87166528
helpfulness,502,0.87148127
helpfulness,510,0.87186825
helpfulness,520,0.87271604
helpfulness,530,0.87340822
helpfulness,540,0.87359305
helpfulness,550,0.87363893
helpfulness,560,0.87396459
helpfulness,570,0.87419487
helpfulness,580,0.87421869
helpfulness,590,0.8743438
helpfulness,600,0.87449689
helpfulness,610,0.87422763
helpfulness,620,0.87421998
helpfulness,630,0.87399447
helpfulness,640,0.87398672
helpfulness,650,0.87411265
helpfulness,660,0.87386975
helpfulness,670,0.87392549
helpfulness,680,0.87391005
helpfulness,690,0.87405492
helpfulness,700,0.87401959
helpfulness,710,0.87394893
helpfulness,720,0.87402268
helpfulness,730,0.87393596
helpfulness,740,0.87391927
helpfulness,750,0.87390406
helpfulness,753,0.87387681
correctness,10,0.95954652
correctness,20,0.95022236
correctness,30,0.92368169
correctness,40,0.90393415
correctness,50,0.89625775
correctness,60,0.89036248
correctness,70,0.88670263
correctness,80,0.88466562
correctness,90,0.88390574
correctness,100,0.88260987
correctness,110,0.88115905
correctness,120,0.88044324
correctness,130,0.87949999
correctness,140,0.87875893
correctness,150,0.87781499
correctness,160,0.8775899
correctness,170,0.87655547
correctness,180,0.87625567
correctness,190,0.87689405
correctness,200,0.87532132
correctness,210,0.87421026
correctness,220,0.8736887
correctness,230,0.8733097
correctness,240,0.87304637
correctness,250,0.87279409
correctness,251,0.87274812
correctness,260,0.87311722
correctness,270,0.8726259
correctness,280,0.87236894
correctness,290,0.87209451
correctness,300,0.87265309
correctness,310,0.8727236
correctness,320,0.87225851
correctness,330,0.87203322
correctness,340,0.87276262
correctness,350,0.87257488
correctness,360,0.87189951
correctness,370,0.87191257
correctness,380,0.87173153
correctness,390,0.87129765
correctness,400,0.87136916
correctness,410,0.87109739
correctness,420,0.87126715
correctness,430,0.87184647
correctness,440,0.87119398
correctness,450,0.87092875
correctness,460,0.87100017
correctness,470,0.87117487
correctness,480,0.87067304
correctness,490,0.87010056
correctness,500,0.86983583
correctness,502,0.86976347
correctness,510,0.87027732
correctness,520,0.8714243
correctness,530,0.87200356
correctness,540,0.87166491
correctness,550,0.87204847
correctness,560,0.87174268
correctness,570,0.87159866
correctness,580,0.87164357
correctness,590,0.87163756
correctness,600,0.87165349
correctness,610,0.87203597
correctness,620,0.8723735
correctness,630,0.87222393
correctness,640,0.87188747
correctness,650,0.87173713
correctness,660,0.8716186
correctness,670,0.87187226
correctness,680,0.87190047
correctness,690,0.87182189
correctness,700,0.87167248
correctness,710,0.87169068
correctness,720,0.8719308
correctness,730,0.87209852
correctness,740,0.87205456
correctness,750,0.87205532
correctness,753,0.87202537
coherence,10,0.94883635
coherence,20,0.93906033
coherence,30,0.91068266
coherence,40,0.88916954
coherence,50,0.87978384
coherence,60,0.87318855
coherence,70,0.86988695
coherence,80,0.86704594
coherence,90,0.86528947
coherence,100,0.86390872
coherence,110,0.86286762
coherence,120,0.86263986
coherence,130,0.86097647
coherence,140,0.85982221
coherence,150,0.85920423
coherence,160,0.85867624
coherence,170,0.85832546
coherence,180,0.85767889
coherence,190,0.85715273
coherence,200,0.85691971
coherence,210,0.85630624
coherence,220,0.85605265
coherence,230,0.85553151
coherence,240,0.85550534
coherence,250,0.85521331
coherence,251,0.85518932
coherence,260,0.85481836
coherence,270,0.85544722
coherence,280,0.85517271
coherence,290,0.85427271
coherence,300,0.85462826
coherence,310,0.854501
coherence,320,0.85384338
coherence,330,0.85407298
coherence,340,0.85432996
coherence,350,0.85408291
coherence,360,0.85414307
coherence,370,0.85415576
coherence,380,0.8548633
coherence,390,0.85402175
coherence,400,0.8540822
coherence,410,0.85419972
coherence,420,0.8539057
coherence,430,0.85269628
coherence,440,0.85268472
coherence,450,0.85306148
coherence,460,0.85359074
coherence,470,0.85239825
coherence,480,0.85235523
coherence,490,0.85207465
coherence,500,0.85217661
coherence,502,0.85231113
coherence,510,0.85252027
coherence,520,0.85343731
coherence,530,0.8540914
coherence,540,0.85384066
coherence,550,0.85390945
coherence,560,0.85369635
coherence,570,0.85404498
coherence,580,0.85416046
coherence,590,0.85417403
coherence,600,0.85402975
coherence,610,0.8537085
coherence,620,0.85377275
coherence,630,0.85380278
coherence,640,0.85376344
coherence,650,0.85377548
coherence,660,0.85380656
coherence,670,0.85389604
coherence,680,0.85407349
coherence,690,0.85420295
coherence,700,0.85436987
coherence,710,0.85429933
coherence,720,0.85420428
coherence,730,0.85406557
coherence,740,0.85389198
coherence,750,0.85376788
coherence,753,0.85370112
complexity,10,0.92604199
complexity,20,0.91674599
complexity,30,0.89200642
complexity,40,0.87410935
complexity,50,0.86555192
complexity,60,0.86058865
complexity,70,0.8580042
complexity,80,0.8560343
complexity,90,0.85511986
complexity,100,0.85388188
complexity,110,0.85287643
complexity,120,0.85237806
complexity,130,0.85136701
complexity,140,0.85063334
complexity,150,0.84984439
complexity,160,0.849683
complexity,170,0.84929471
complexity,180,0.84924659
complexity,190,0.84883417
complexity,200,0.84842142
complexity,210,0.84827376
complexity,220,0.84757739
complexity,230,0.84759986
complexity,240,0.84698759
complexity,250,0.84667611
complexity,251,0.84651138
complexity,260,0.84683192
complexity,270,0.84683394
complexity,280,0.84627359
complexity,290,0.8471643
complexity,300,0.84687542
complexity,310,0.84654869
complexity,320,0.8470879
complexity,330,0.84746427
complexity,340,0.84664629
complexity,350,0.84720153
complexity,360,0.8474186
complexity,370,0.846353
complexity,380,0.84636359
complexity,390,0.84630215
complexity,400,0.84652453
complexity,410,0.8463479
complexity,420,0.84659779
complexity,430,0.8460698
complexity,440,0.84559457
complexity,450,0.84576476
complexity,460,0.84600934
complexity,470,0.8453485
complexity,480,0.84505933
complexity,490,0.84515292
complexity,500,0.84489091
complexity,502,0.84480807
complexity,510,0.84499228
complexity,520,0.84626528
complexity,530,0.84652966
complexity,540,0.84646306
complexity,550,0.84641626
complexity,560,0.84636135
complexity,570,0.84655528
complexity,580,0.84675689
complexity,590,0.84714837
complexity,600,0.84710121
complexity,610,0.84716858
complexity,620,0.8468272
complexity,630,0.84658013
complexity,640,0.84680779
complexity,650,0.84692024
complexity,660,0.84681208
complexity,670,0.84674461
complexity,680,0.84666818
complexity,690,0.84674734
complexity,700,0.8469191
complexity,710,0.84698952
complexity,720,0.84693121
complexity,730,0.84696224
complexity,740,0.84695492
complexity,750,0.84688505
complexity,753,0.8469331
verbosity,10,0.8749928
verbosity,20,0.86623079
verbosity,30,0.84324081
verbosity,40,0.82753006
verbosity,50,0.81803385
verbosity,60,0.81419638
verbosity,70,0.81119968
verbosity,80,0.80972593
verbosity,90,0.80741635
verbosity,100,0.80676691
verbosity,110,0.805685
verbosity,120,0.80584419
verbosity,130,0.80352521
verbosity,140,0.80318562
verbosity,150,0.80252513
verbosity,160,0.80240484
verbosity,170,0.80169157
verbosity,180,0.80094527
verbosity,190,0.80081393
verbosity,200,0.80047865
verbosity,210,0.79982877
verbosity,220,0.79959618
verbosity,230,0.79917383
verbosity,240,0.79913373
verbosity,250,0.79891741
verbosity,251,0.7989334
verbosity,260,0.79901731
verbosity,270,0.79971539
verbosity,280,0.79900701
verbosity,290,0.79958644
verbosity,300,0.80003719
verbosity,310,0.79853583
verbosity,320,0.79992985
verbosity,330,0.79898869
verbosity,340,0.79877772
verbosity,350,0.7986415
verbosity,360,0.79901382
verbosity,370,0.79892579
verbosity,380,0.79856436
verbosity,390,0.79852181
verbosity,400,0.79853882
verbosity,410,0.79848098
verbosity,420,0.79864259
verbosity,430,0.79771548
verbosity,440,0.7978545
verbosity,450,0.79790486
verbosity,460,0.79786887
verbosity,470,0.79734228
verbosity,480,0.79721575
verbosity,490,0.79754004
verbosity,500,0.79748818
verbosity,502,0.79725181
verbosity,510,0.7976177
verbosity,520,0.7986343
verbosity,530,0.79916434
verbosity,540,0.79834738
verbosity,550,0.79844085
verbosity,560,0.79851947
verbosity,570,0.79816163
verbosity,580,0.79886897
verbosity,590,0.79904852
verbosity,600,0.79889623
verbosity,610,0.79869267
verbosity,620,0.79873884
verbosity,630,0.79872335
verbosity,640,0.79854174
verbosity,650,0.79862442
verbosity,660,0.79890118
verbosity,670,0.79851712
verbosity,680,0.7984681
verbosity,690,0.79876153
verbosity,700,0.79876826
verbosity,710,0.79843998
