attribute,global_step,eval_loss
verbosity,10,0.8749928
verbosity,20,0.86623079
verbosity,30,0.84324081
verbosity,40,0.82753006
verbosity,50,0.81803385
verbosity,60,0.81419638
verbosity,70,0.81119968
verbosity,80,0.80972593
verbosity,90,0.80741635
verbosity,100,0.80676691
verbosity,110,0.805685
verbosity,120,0.80584419
verbosity,130,0.80352521
verbosity,140,0.80318562
verbosity,150,0.80252513
verbosity,160,0.80240484
verbosity,170,0.80169157
verbosity,180,0.80094527
verbosity,190,0.80081393
verbosity,200,0.80047865
verbosity,210,0.79982877
verbosity,220,0.79959618
verbosity,230,0.79917383
verbosity,240,0.79913373
verbosity,250,0.79891741
verbosity,251,0.7989334
verbosity,260,0.79901731
verbosity,270,0.79971539
verbosity,280,0.79900701
verbosity,290,0.79958644
verbosity,300,0.80003719
verbosity,310,0.79853583
verbosity,320,0.79992985
verbosity,330,0.79898869
verbosity,340,0.79877772
verbosity,350,0.7986415
verbosity,360,0.79901382
verbosity,370,0.79892579
verbosity,380,0.79856436
verbosity,390,0.79852181
verbosity,400,0.79853882
verbosity,410,0.79848098
verbosity,420,0.79864259
verbosity,430,0.79771548
verbosity,440,0.7978545
verbosity,450,0.79790486
verbosity,460,0.79786887
verbosity,470,0.79734228
verbosity,480,0.79721575
verbosity,490,0.79754004
verbosity,500,0.79748818
verbosity,502,0.79725181
verbosity,510,0.7976177
verbosity,520,0.7986343
verbosity,530,0.79916434
verbosity,540,0.79834738
verbosity,550,0.79844085
verbosity,560,0.79851947
verbosity,570,0.79816163
verbosity,580,0.79886897
verbosity,590,0.79904852
verbosity,600,0.79889623
verbosity,610,0.79869267
verbosity,620,0.79873884
verbosity,630,0.79872335
verbosity,640,0.79854174
verbosity,650,0.79862442
verbosity,660,0.79890118
verbosity,670,0.79851712
verbosity,680,0.7984681
verbosity,690,0.79876153
verbosity,700,0.79876826
verbosity,710,0.79843998
verbosity,720,0.79859195
verbosity,730,0.79856124
verbosity,740,0.79861418
verbosity,750,0.79848945
verbosity,753,0.7983936
